Product_titer_(UFC/ml),Recovery_Yield_(%),Optimal_concentration_of_agent_(UFC/ml),Final_batch_duration_(days),Material_Discount,CoG_($),Microorganism
10.96243101,90.0399551,1000000,3.25,9.6000054,0.967466753,S. hygroscopicus (Fed-batch)
11.07625155,86.0668724,1000000,3.25,2.6564638,1.024833986,S. hygroscopicus (Fed-batch)
10.91522231,79.5487141,1000000,3.25,7.6051223,1.10708537,S. hygroscopicus (Fed-batch)
10.95313356,81.2916087,1000000,3.25,2.7112063,1.097036412,S. hygroscopicus (Fed-batch)
10.95390427,84.6407674,1000000,3.25,11.3933774,1.023845656,S. hygroscopicus (Fed-batch)
10.91307013,81.2691934,1000000,3.25,9.1124508,1.078470222,S. hygroscopicus (Fed-batch)
10.9658504,84.6439129,1000000,3.25,10.4609397,1.025879217,S. hygroscopicus (Fed-batch)
10.90448007,87.1874075,1000000,3.25,8.1711734,1.009197273,S. hygroscopicus (Fed-batch)
10.91651948,75.2891575,1000000,3.25,10.2173738,1.159497785,S. hygroscopicus (Fed-batch)
10.97538368,87.9190474,1000000,3.25,12.5313638,0.979998689,S. hygroscopicus (Fed-batch)
10.94270428,84.9042188,1000000,3.25,7.339164,1.035556865,S. hygroscopicus (Fed-batch)
10.96552565,79.1253412,1000000,3.25,8.771249,1.103639424,S. hygroscopicus (Fed-batch)
11.00366651,83.3236401,1000000,3.25,6.0599479,1.053780696,S. hygroscopicus (Fed-batch)
10.99779026,87.2159283,1000000,3.25,6.4262893,1.006078652,S. hygroscopicus (Fed-batch)
10.97699903,74.074003,1000000,3.25,0.2753811,1.2108153,S. hygroscopicus (Fed-batch)
10.95096002,82.9266828,1000000,3.25,7.3367399,1.059460744,S. hygroscopicus (Fed-batch)
10.91319812,84.8566653,1000000,3.25,8.612948,1.034574958,S. hygroscopicus (Fed-batch)
11.0748303,86.2246838,1000000,3.25,9.7659994,0.999470417,S. hygroscopicus (Fed-batch)
10.87818257,87.2370105,1000000,3.25,9.6245294,1.006203191,S. hygroscopicus (Fed-batch)
10.96075903,83.7632296,1000000,3.25,2.8047307,1.063602048,S. hygroscopicus (Fed-batch)
10.98867966,84.7092995,1000000,3.25,11.9505884,1.017880796,S. hygroscopicus (Fed-batch)
10.9919518,80.8367041,1000000,3.25,8.6265361,1.078194242,S. hygroscopicus (Fed-batch)
10.90303316,83.9467593,1000000,3.25,4.0026648,1.062743484,S. hygroscopicus (Fed-batch)
11.02120183,79.7668406,1000000,3.25,2.8472173,1.110610851,S. hygroscopicus (Fed-batch)
10.92867475,85.2087636,1000000,3.25,8.9475694,1.027700874,S. hygroscopicus (Fed-batch)
10.95470618,76.3711386,1000000,3.25,8.1783647,1.146817919,S. hygroscopicus (Fed-batch)
11.04296711,83.3194387,1000000,3.25,8.7594231,1.040775733,S. hygroscopicus (Fed-batch)
11.10414114,87.767375,1000000,3.25,10.7667826,0.976053098,S. hygroscopicus (Fed-batch)
10.88535145,83.2903345,1000000,3.25,6.3699866,1.064575554,S. hygroscopicus (Fed-batch)
10.98686792,77.52192,1000000,3.25,8.697435,1.124553249,S. hygroscopicus (Fed-batch)
10.9707897,80.7200039,1000000,3.25,9.2932012,1.079447566,S. hygroscopicus (Fed-batch)
10.8859077,79.888602,1000000,3.25,1.3988948,1.127983504,S. hygroscopicus (Fed-batch)
7.302270614,78.6987452,40000000,4.25,4.6339754,80.69307964,W. anomalus (Batch)
7.244752046,88.8746591,40000000,4.25,8.2487543,71.34877723,W. anomalus (Batch)
8.628312543,85.9114215,40000000,4.25,5.8054676,62.36904687,W. anomalus (Batch)
7.393977868,83.5568489,40000000,4.25,9.2233533,74.16906782,W. anomalus (Batch)
7.175141438,77.191195,40000000,4.25,8.1955541,82.95642248,W. anomalus (Batch)
6.586218345,74.3711184,40000000,4.25,3.2210334,95.01752217,W. anomalus (Batch)
7.384688649,84.9631948,40000000,4.25,9.5068882,72.9790154,W. anomalus (Batch)
7.031541288,83.8688634,40000000,4.25,6.3762663,78.28018909,W. anomalus (Batch)
6.409893208,77.4640698,40000000,4.25,2.885696,93.814005,W. anomalus (Batch)
7.907355273,79.2093877,40000000,4.25,11.8076744,72.66601716,W. anomalus (Batch)
7.682720306,79.2332679,40000000,4.25,3.1950542,76.4628678,W. anomalus (Batch)
7.839586396,84.2652595,40000000,4.25,7.0326481,69.762361,W. anomalus (Batch)
6.093917663,85.1630008,40000000,4.25,3.3323422,89.65451645,W. anomalus (Batch)
7.990294966,82.9232716,40000000,4.25,8.7614444,69.24171841,W. anomalus (Batch)
7.089629146,83.4712543,40000000,4.25,7.8666222,77.70698191,W. anomalus (Batch)
6.428163908,82.9125559,40000000,4.25,4.2286346,87.09821191,W. anomalus (Batch)
7.352613969,83.582939,40000000,4.25,8.6977553,74.66548378,W. anomalus (Batch)
7.665316306,86.8294509,40000000,4.25,8.2643574,69.01972191,W. anomalus (Batch)
7.231094729,74.5521384,40000000,4.25,8.867406,85.07907496,W. anomalus (Batch)
8.467713825,85.2717214,40000000,4.25,4.6283593,64.22396575,W. anomalus (Batch)
8.031804146,83.1631768,40000000,4.25,6.4025473,69.10816453,W. anomalus (Batch)
7.365923695,76.8479091,40000000,4.25,4.7073728,81.9068846,W. anomalus (Batch)
6.585509949,79.4767879,40000000,4.25,7.1482383,88.02431876,W. anomalus (Batch)
7.492001218,78.5396833,40000000,4.25,13.3678163,77.03098336,W. anomalus (Batch)
6.872904566,83.3070287,40000000,4.25,9.5683913,79.95933758,W. anomalus (Batch)
7.196289519,75.4878189,40000000,4.25,11.8759817,83.76752442,W. anomalus (Batch)
6.984143743,84.4482179,40000000,4.25,10.2475669,77.48454448,W. anomalus (Batch)
7.361444498,86.927678,40000000,4.25,8.5874006,71.7270969,W. anomalus (Batch)
6.662904914,86.3975241,40000000,4.25,11.1807392,79.19364253,W. anomalus (Batch)
6.843257946,85.9670771,40000000,4.25,5.1519718,78.72007273,W. anomalus (Batch)
7.284342945,88.3047129,40000000,4.25,5.748753,71.88452754,W. anomalus (Batch)
6.611504266,76.225588,40000000,4.25,4.2630759,92.10364594,W. anomalus (Batch)
7.258114187,83.7483592,40000000,4.25,8.0677919,75.61235575,W. anomalus (Batch)
6.852901648,87.9220248,40000000,4.25,4.6725094,76.95673131,W. anomalus (Batch)
7.317442448,83.8724902,40000000,4.25,9.1744849,74.6723194,W. anomalus (Batch)
6.913382623,83.9556582,40000000,4.25,8.8767924,79.01975977,W. anomalus (Batch)
7.108526114,80.9846838,40000000,4.25,8.3563528,79.77810185,W. anomalus (Batch)
7.678341725,94.789439,40000000,4.25,9.4770474,62.91693155,W. anomalus (Batch)
8.628168637,83.828529,40000000,4.25,6.8831593,63.74132966,W. anomalus (Batch)
6.512705732,85.2704637,40000000,4.25,5.1269794,83.39663931,W. anomalus (Batch)
5.753973554,85.3403271,40000000,4.25,6.3800276,94.01058426,W. anomalus (Batch)
7.4566326,89.783871,40000000,4.25,6.9885619,68.84486819,W. anomalus (Batch)
6.40895179,80.0563488,40000000,4.25,8.5198833,89.47425782,W. anomalus (Batch)
6.504740202,86.0282903,40000000,4.25,4.3754438,82.92408561,W. anomalus (Batch)
6.162354214,84.4035648,40000000,4.25,10.235633,87.86681383,W. anomalus (Batch)
7.923418361,74.7652209,40000000,4.25,5.6493448,78.07451629,W. anomalus (Batch)
7.380967061,76.6537028,40000000,4.25,8.4558709,81.1534546,W. anomalus (Batch)
7.275271863,83.0285259,40000000,4.25,12.4862258,75.21188366,W. anomalus (Batch)
6.829404915,82.0275215,40000000,4.25,8.5995578,81.93097892,W. anomalus (Batch)
7.33973632,80.1953059,40000000,4.25,9.8672387,77.71807586,W. anomalus (Batch)
7.079918053,85.5416868,40000000,4.25,9.8390603,75.54008117,W. anomalus (Batch)
6.347358562,84.742356,40000000,4.25,8.1805809,85.42237292,W. anomalus (Batch)
6.488727897,89.3086609,40000000,4.25,8.331782,79.25758634,W. anomalus (Batch)
7.39110631,89.8531212,40000000,4.25,6.4557806,69.49777942,W. anomalus (Batch)
7.651061237,85.2115235,40000000,4.25,3.9943677,71.24574248,W. anomalus (Batch)
7.77357383,85.7093665,40000000,4.25,8.2736436,68.9462757,W. anomalus (Batch)
7.936276758,80.0438924,40000000,4.25,6.3155882,72.68194154,W. anomalus (Batch)
7.788620726,84.1078122,40000000,4.25,7.1988921,70.31990893,W. anomalus (Batch)
7.922045677,80.4793145,40000000,4.25,14.1824836,70.94059776,W. anomalus (Batch)
7.165432625,90.1626235,40000000,4.25,8.97934,70.97264438,W. anomalus (Batch)
7.152156839,84.5848812,40000000,4.25,12.1087301,75.17358518,W. anomalus (Batch)
6.566458335,83.6826347,40000000,4.25,8.4515165,83.55872656,W. anomalus (Batch)
6.53785366,83.608806,40000000,4.25,8.4528464,83.99813189,W. anomalus (Batch)
7.182418432,84.3307805,40000000,4.25,9.446722,75.60883551,W. anomalus (Batch)
6.434574847,78.7501033,40000000,4.25,7.4947593,90.83850228,W. anomalus (Batch)
6.460902793,84.9865557,40000000,4.25,2.8915308,84.83378209,W. anomalus (Batch)
7.159052643,92.5322349,40000000,4.25,1.5445077,70.56110006,W. anomalus (Batch)
6.982861492,80.4278833,40000000,4.25,6.3696694,82.19975471,W. anomalus (Batch)
8.069236341,83.7463395,40000000,4.25,7.3647707,68.1380285,W. anomalus (Batch)
5.939454428,86.685666,40000000,4.25,6.9514463,89.52837196,W. anomalus (Batch)
7.057545437,83.7364531,40000000,4.25,12.681416,76.83714613,W. anomalus (Batch)
7.952301992,86.3790923,40000000,4.25,11.7932119,66.26043678,W. anomalus (Batch)
7.401004723,90.0973103,40000000,4.25,8.6846342,68.81635313,W. anomalus (Batch)
7.620669735,82.8237064,40000000,4.25,6.6465115,73.08878145,W. anomalus (Batch)
6.620869798,78.5566095,40000000,4.25,6.3976772,88.7526335,W. anomalus (Batch)
5.948530229,83.9885597,40000000,4.25,6.2568024,92.42893396,W. anomalus (Batch)
6.628909859,83.137252,40000000,4.25,8.20209,83.36870716,W. anomalus (Batch)
6.951529773,82.724708,40000000,4.25,6.1660609,80.32011638,W. anomalus (Batch)
7.398842372,85.8951749,40000000,4.25,3.2561742,73.22718106,W. anomalus (Batch)
7.099755267,88.0494651,40000000,4.25,10.8091867,72.99765203,W. anomalus (Batch)
6.136431015,80.7837899,40000000,4.25,5.9061043,93.23791456,W. anomalus (Batch)
7.388342536,79.7120688,40000000,4.25,4.553351,78.75558325,W. anomalus (Batch)
7.883870247,84.5918559,40000000,4.25,9.7099448,68.62182343,W. anomalus (Batch)
7.57111104,89.5326478,40000000,4.25,10.415412,67.38862605,W. anomalus (Batch)
6.68088192,89.3572832,40000000,4.25,8.102899,76.98203439,W. anomalus (Batch)
7.261256536,73.655878,40000000,4.25,3.9564162,86.85648185,W. anomalus (Batch)
7.37466226,80.7428473,40000000,4.25,5.285083,77.74721047,W. anomalus (Batch)
8.373569945,84.6005189,40000000,4.25,9.8290396,64.58195726,W. anomalus (Batch)
7.04244135,80.4930414,40000000,4.25,5.4129043,81.64052402,W. anomalus (Batch)
7.383593222,84.0610658,40000000,4.25,8.7585668,73.91757082,W. anomalus (Batch)
8.48417595,88.3974797,40000000,4.25,6.3874083,61.55184129,W. anomalus (Batch)
7.359534965,83.0683717,40000000,4.25,9.7780434,74.84568915,W. anomalus (Batch)
7.988407498,86.2150537,40000000,4.25,5.8677626,67.11698951,W. anomalus (Batch)
7.152122753,86.9667266,40000000,4.25,1.9758737,75.06639114,W. anomalus (Batch)
6.382072453,86.6084844,40000000,4.25,6.0220892,83.59492359,W. anomalus (Batch)
8.077980474,81.3337871,40000000,4.25,7.0155297,70.14688853,W. anomalus (Batch)
6.978944088,89.474441,40000000,4.25,9.8330127,73.26585994,W. anomalus (Batch)
7.818272011,87.4746058,40000000,4.25,10.4422504,66.78890315,W. anomalus (Batch)
5.798829278,72.7941591,40000000,4.25,6.7968648,109.2426157,W. anomalus (Batch)
7.690838267,74.399233,40000000,4.25,6.1003099,80.7368622,W. anomalus (Batch)
8.283317683,81.3187103,40000000,4.25,3.2609312,69.08833746,W. anomalus (Batch)
6.566176222,91.2455224,40000000,4.25,0.4474887,78.23642657,W. anomalus (Batch)
6.628903674,82.2298359,40000000,4.25,8.8043257,84.1564334,W. anomalus (Batch)
6.909847473,89.400964,40000000,4.25,9.6852285,74.08797181,W. anomalus (Batch)
7.308845766,88.4050126,40000000,4.25,7.7763243,71.18638615,W. anomalus (Batch)
8.534801803,87.981111,40000000,4.25,8.6304561,61.11850078,W. anomalus (Batch)
7.093799504,82.2602657,40000000,4.25,4.1022949,79.57726709,W. anomalus (Batch)
6.675700812,85.8441055,40000000,4.25,9.3833913,79.92708208,W. anomalus (Batch)
5.930640787,77.6231998,40000000,4.25,6.8963236,100.1436863,W. anomalus (Batch)
6.960283737,84.780771,40000000,4.25,3.0759397,78.90090269,W. anomalus (Batch)
7.084879401,82.9633495,40000000,4.25,7.9819839,78.21161266,W. anomalus (Batch)
7.838415726,84.2243042,40000000,4.25,2.8245783,70.57019254,W. anomalus (Batch)
6.70942894,82.4028028,40000000,4.25,8.5884341,83.01864898,W. anomalus (Batch)
6.4696052,81.2811095,40000000,4.25,4.881837,88.12852182,W. anomalus (Batch)
7.288794308,81.1217554,40000000,4.25,3.7217339,78.61241029,W. anomalus (Batch)
7.239495532,85.8833069,40000000,4.25,6.243539,74.27379743,W. anomalus (Batch)
7.617148174,86.324976,40000000,4.25,6.1437733,70.24835987,W. anomalus (Batch)
6.396277847,87.6455473,40000000,4.25,10.9168542,81.37650992,W. anomalus (Batch)
7.175772728,84.2516446,40000000,4.25,11.9391702,75.25613032,W. anomalus (Batch)
7.699876907,84.9624945,40000000,4.25,13.3371935,69.29095269,W. anomalus (Batch)
6.444131077,83.1401133,40000000,4.25,4.6536428,86.54958331,W. anomalus (Batch)
6.283968105,72.1508041,40000000,4.25,10.5442506,100.7176896,W. anomalus (Batch)
7.310327883,87.3760881,40000000,4.25,10.0372852,71.58608011,W. anomalus (Batch)
7.371784564,83.7132611,40000000,4.25,2.8949668,75.48167558,W. anomalus (Batch)
7.705181131,84.3826316,40000000,4.25,9.0690092,70.50538422,W. anomalus (Batch)
7.828195205,83.1666069,40000000,4.25,8.0569842,70.59833758,W. anomalus (Batch)
7.331251054,83.5430495,40000000,4.25,8.2855383,74.99942586,W. anomalus (Batch)
7.328605733,83.1322373,40000000,4.25,2.5546245,76.52397383,W. anomalus (Batch)
6.856821829,78.8768565,40000000,4.25,9.7894013,84.5994405,W. anomalus (Batch)
7.177638474,77.9673943,40000000,4.25,8.7080767,81.99228408,W. anomalus (Batch)
7.329623709,83.085254,40000000,4.25,1.5655088,76.75115976,W. anomalus (Batch)
5.699296985,86.6557541,40000000,4.25,8.2747415,93.01219362,W. anomalus (Batch)
7.427640331,83.1594583,40000000,4.25,1.6643613,75.65158447,W. anomalus (Batch)
8.038425688,76.1865246,40000000,4.25,7.7305049,75.11476043,W. anomalus (Batch)
7.986249052,86.9514616,40000000,4.25,12.8389768,65.36408663,W. anomalus (Batch)
8.293832691,77.1424562,40000000,4.25,9.4047929,71.58602756,W. anomalus (Batch)
6.256106962,85.0381608,40000000,4.25,7.7054168,86.47385004,W. anomalus (Batch)
6.834240785,81.2969296,40000000,4.25,9.3351188,82.450198,W. anomalus (Batch)
6.544336845,81.6946201,40000000,4.25,5.4858166,86.5458591,W. anomalus (Batch)
7.43370265,79.5303875,40000000,4.25,8.441562,77.66607268,W. anomalus (Batch)
6.868923115,91.4391032,40000000,4.25,11.6634729,72.4908907,W. anomalus (Batch)
6.74833677,78.3406161,40000000,4.25,3.4246115,87.98989706,W. anomalus (Batch)
6.461511998,74.9464535,40000000,4.25,3.8150138,95.96094124,W. anomalus (Batch)
7.837307519,90.1912776,40000000,4.25,9.2808514,64.81661036,W. anomalus (Batch)
8.024106927,77.6769583,40000000,4.25,12.066126,72.97176455,W. anomalus (Batch)
7.024048217,85.2604013,40000000,4.25,14.1183748,75.53623354,W. anomalus (Batch)
6.785019737,85.1154306,40000000,4.25,7.0703698,79.79228214,W. anomalus (Batch)
7.466989321,83.6946781,40000000,4.25,7.9832002,73.56059452,W. anomalus (Batch)
7.472280886,84.1840546,40000000,4.25,9.6035756,72.77264133,W. anomalus (Batch)
7.31528478,80.7038353,40000000,4.25,8.3296868,77.79844988,W. anomalus (Batch)
7.485025258,93.9209045,40000000,4.25,6.2931449,65.68122934,W. anomalus (Batch)
8.436419109,92.2901069,40000000,4.25,8.5630367,58.95473487,W. anomalus (Batch)
6.878334475,84.1817872,40000000,4.25,8.2000931,79.34903959,W. anomalus (Batch)
7.289059118,84.5842294,40000000,4.25,7.5582696,74.64630312,W. anomalus (Batch)
6.939076338,88.3114417,40000000,4.25,8.6897082,74.88067819,W. anomalus (Batch)
6.961006908,81.0727232,40000000,4.25,8.8004915,81.28604169,W. anomalus (Batch)
8.033131322,72.8179186,40000000,4.25,9.60098,78.25840418,W. anomalus (Batch)
7.35524275,86.2530932,40000000,4.25,9.4414318,72.18778083,W. anomalus (Batch)
7.048984773,72.6228544,40000000,4.25,8.0329652,89.79091578,W. anomalus (Batch)
7.386561166,85.268983,40000000,4.25,11.4380008,72.33162085,W. anomalus (Batch)
7.245184524,84.4974049,40000000,4.25,8.688628,74.95434471,W. anomalus (Batch)
5.803275771,86.7832403,40000000,4.25,8.4403461,91.17209531,W. anomalus (Batch)
6.136575145,76.0887433,40000000,4.25,0.6658763,100.3330941,W. anomalus (Batch)
6.237045704,82.9525581,40000000,4.25,12.9141898,87.71301029,W. anomalus (Batch)
7.125408946,74.6829064,40000000,4.25,8.7245727,86.22195737,W. anomalus (Batch)
7.230593007,86.0854625,40000000,4.25,5.6494988,74.30492562,W. anomalus (Batch)
6.859414931,85.4887552,40000000,4.25,4.0072833,79.2078805,W. anomalus (Batch)
6.317702965,73.7443683,40000000,4.25,8.6373724,98.50531692,W. anomalus (Batch)
7.396741644,78.5436907,40000000,4.25,9.9510906,78.72348822,W. anomalus (Batch)
7.050446618,89.000944,40000000,4.25,6.1107882,73.61917776,W. anomalus (Batch)
5.591725281,86.7198158,40000000,4.25,8.5619788,94.66054745,W. anomalus (Batch)
6.453470757,86.0827498,40000000,4.25,7.1275574,82.93660659,W. anomalus (Batch)
7.33240841,71.8336981,40000000,4.25,3.3670395,88.32955543,W. anomalus (Batch)
6.74984825,88.8100431,40000000,4.25,11.0165136,76.0828011,W. anomalus (Batch)
7.697361949,86.7199559,40000000,4.25,7.2727477,68.99709811,W. anomalus (Batch)
7.049695272,83.6545369,40000000,4.25,7.9860811,77.95168363,W. anomalus (Batch)
7.627903466,85.1663182,40000000,4.25,7.4107581,70.87006228,W. anomalus (Batch)
5.958896347,86.8018416,40000000,4.25,8.8019235,88.68831563,W. anomalus (Batch)
6.448264243,82.7781523,40000000,4.25,2.766404,87.29581479,W. anomalus (Batch)
7.024884206,81.0754403,40000000,4.25,13.0807597,79.64403607,W. anomalus (Batch)
6.282505431,80.5620302,40000000,4.25,11.301711,90.04381718,W. anomalus (Batch)
5.843319773,81.8994909,40000000,4.25,8.3131637,95.97855635,W. anomalus (Batch)
6.581542516,82.0839012,40000000,4.25,11.6463383,84.28260396,W. anomalus (Batch)
6.393711825,90.1996021,40000000,4.25,7.2545359,79.86466453,W. anomalus (Batch)
7.919153449,93.6181794,40000000,4.25,10.7145132,61.56699441,W. anomalus (Batch)
7.896421949,84.265098,40000000,4.25,6.7098013,69.31848664,W. anomalus (Batch)
6.173659909,75.2101644,40000000,4.25,5.7236671,99.59067394,W. anomalus (Batch)
7.920305807,85.4644123,40000000,4.25,9.0316161,67.72879847,W. anomalus (Batch)
7.506526226,84.1945064,40000000,4.25,9.3493852,72.47982906,W. anomalus (Batch)
7.486906781,84.5538672,40000000,4.25,1.0547918,73.93034088,W. anomalus (Batch)
6.547364785,84.0420709,40000000,4.25,9.2307803,83.27436031,W. anomalus (Batch)
6.79285998,81.5995798,40000000,4.25,9.0121136,82.71460024,W. anomalus (Batch)
5.7808945,87.8879981,40000000,4.25,9.3850896,90.15187375,W. anomalus (Batch)
7.260743482,90.5868746,40000000,4.25,10.0778969,69.51290866,W. anomalus (Batch)
6.84771784,81.5010402,40000000,4.25,8.1619819,82.33362659,W. anomalus (Batch)
7.744052332,85.7252637,40000000,4.25,6.8906317,69.44581017,W. anomalus (Batch)
7.892752598,82.6273286,40000000,4.25,8.6513878,70.36871926,W. anomalus (Batch)
6.493248877,78.1660943,40000000,4.25,8.3834765,90.4804951,W. anomalus (Batch)
7.155959076,86.5466277,40000000,4.25,5.4170832,74.72478326,W. anomalus (Batch)
7.323852413,82.9868146,40000000,4.25,8.7842235,75.48011787,W. anomalus (Batch)
7.162632568,91.0044066,40000000,4.25,4.0889903,71.24228602,W. anomalus (Batch)
7.956757506,84.8534152,40000000,4.25,4.6014701,68.68992379,W. anomalus (Batch)
8.625816693,80.7670561,40000000,4.25,6.8962297,66.17323442,W. anomalus (Batch)
6.979486026,83.1906002,40000000,4.25,4.5496483,79.88383531,W. anomalus (Batch)
6.735134998,82.7769712,40000000,4.25,12.4128288,81.50630666,W. anomalus (Batch)
7.309222556,73.4261854,40000000,4.25,9.8932124,85.23142642,W. anomalus (Batch)
7.327189983,81.0966223,40000000,4.25,7.1708882,77.52943097,W. anomalus (Batch)
8.06395291,87.9842009,40000000,4.25,6.8840768,64.97972614,W. anomalus (Batch)
6.949869798,84.8972422,40000000,4.25,2.5616316,79.01513232,W. anomalus (Batch)
7.363015243,86.4466407,40000000,4.25,9.2254149,71.99077674,W. anomalus (Batch)
6.386536535,78.9149183,40000000,4.25,6.5153849,91.56338695,W. anomalus (Batch)
7.444388256,81.1451836,40000000,4.25,10.3121365,75.64034054,W. anomalus (Batch)
7.356786723,81.9626894,40000000,4.25,9.4501734,75.94882949,W. anomalus (Batch)
6.791242771,83.0837263,40000000,4.25,5.1701166,82.07198806,W. anomalus (Batch)
5.651812663,87.8529525,40000000,4.25,8.0124903,92.57875566,W. anomalus (Batch)
7.115660906,76.9388445,40000000,4.25,8.2368562,83.91518919,W. anomalus (Batch)
7.183809743,89.2997867,40000000,4.25,11.0350679,71.09125431,W. anomalus (Batch)
7.936681852,91.00041,40000000,4.25,5.9707725,63.98490398,W. anomalus (Batch)
6.837993999,82.3582813,40000000,4.25,8.7976555,81.45730301,W. anomalus (Batch)
7.407792952,73.9806535,40000000,4.25,5.1597645,84.50157538,W. anomalus (Batch)
7.44547869,84.5081051,40000000,4.25,8.459168,72.97241065,W. anomalus (Batch)
7.164485393,73.7795421,40000000,4.25,4.7976135,87.69149238,W. anomalus (Batch)
7.38848032,91.3797822,40000000,4.25,6.9843821,68.26720493,W. anomalus (Batch)
6.189323164,84.6097223,40000000,4.25,7.3720094,87.92577921,W. anomalus (Batch)
8.269494661,86.6296105,40000000,4.25,2.4383076,65.09876854,W. anomalus (Batch)
7.341553331,82.6244729,40000000,4.25,5.5322421,76.27049043,W. anomalus (Batch)
7.196586321,86.3791541,40000000,4.25,4.1671887,74.68783143,W. anomalus (Batch)
7.066749194,79.4553449,40000000,4.25,6.785459,82.12946956,W. anomalus (Batch)
7.896616667,83.9657097,40000000,4.25,8.5610722,69.22949977,W. anomalus (Batch)
7.314730581,90.7436009,40000000,4.25,8.5966891,69.14798098,W. anomalus (Batch)
5.935814528,83.8631745,40000000,4.25,11.479722,91.50868548,W. anomalus (Batch)
6.430344399,78.4505516,40000000,4.25,5.6140635,91.69189647,W. anomalus (Batch)
7.055960391,81.1976397,40000000,4.25,8.3443111,80.16416117,W. anomalus (Batch)
7.259517032,85.7885195,40000000,4.25,8.8015648,73.65880739,W. anomalus (Batch)
6.691263751,77.9114676,40000000,4.25,6.8758198,88.43625352,W. anomalus (Batch)
7.980127805,89.2526606,40000000,4.25,11.0593258,64.02693791,W. anomalus (Batch)
7.297322857,90.8725923,40000000,4.25,4.6561554,69.92631814,W. anomalus (Batch)
7.076330731,77.310948,40000000,4.25,14.129735,82.68524106,W. anomalus (Batch)
7.339672738,87.0658836,40000000,4.25,5.875069,72.33406151,W. anomalus (Batch)
7.134129375,79.2459836,40000000,4.25,9.2337749,81.04998684,W. anomalus (Batch)
8.207746191,84.9487848,40000000,4.25,2.220923,66.92362093,W. anomalus (Batch)
8.229161738,80.9691231,40000000,4.25,9.4808194,68.72513546,W. anomalus (Batch)
6.489226823,83.4880646,40000000,4.25,8.2469015,84.79549087,W. anomalus (Batch)
6.797724468,83.5461139,40000000,4.25,2.7246615,82.05570188,W. anomalus (Batch)
7.172270616,73.9582798,40000000,4.25,12.8380542,85.56901283,W. anomalus (Batch)
7.154573491,77.8332212,40000000,4.25,8.5558466,82.43115421,W. anomalus (Batch)
6.298890052,81.6734646,40000000,4.25,9.5633907,88.99217501,W. anomalus (Batch)
7.135208054,82.1715794,40000000,4.25,8.2955888,78.3441724,W. anomalus (Batch)
7.559037001,77.2641754,40000000,4.25,7.1164429,78.89030647,W. anomalus (Batch)
7.358505265,83.9859985,40000000,4.25,4.6906704,75.02429505,W. anomalus (Batch)
7.948732561,77.5557996,40000000,4.25,2.6524855,75.6078644,W. anomalus (Batch)
7.417255827,76.4126715,40000000,4.25,3.6270202,82.03165797,W. anomalus (Batch)
7.143875256,82.1895931,40000000,4.25,9.1898884,78.04953443,W. anomalus (Batch)
8.288624094,89.4154336,40000000,4.25,9.9209231,61.71567224,W. anomalus (Batch)
6.822652933,78.7867924,40000000,4.25,8.9474999,85.30792259,W. anomalus (Batch)
6.84101721,91.5181827,40000000,4.25,7.0334474,73.60950727,W. anomalus (Batch)
6.242388306,75.5414452,40000000,4.25,12.194834,96.4185209,W. anomalus (Batch)
6.995025098,82.9662509,40000000,4.25,7.2039938,79.37407706,W. anomalus (Batch)
6.783794107,86.5685009,40000000,4.25,13.5162831,77.15240136,W. anomalus (Batch)
7.359031244,75.3235084,40000000,4.25,9.3890015,82.63113989,W. anomalus (Batch)
6.976802536,87.0334534,40000000,4.25,4.8743226,76.32198822,W. anomalus (Batch)
7.462944222,89.9094269,40000000,4.25,6.2622091,68.8202483,W. anomalus (Batch)
7.276839588,79.8818164,40000000,4.25,6.3047596,79.43154156,W. anomalus (Batch)
7.262910043,87.7697291,40000000,4.25,5.490563,72.58462484,W. anomalus (Batch)
7.35566444,83.288218,40000000,4.25,6.7149742,75.28627965,W. anomalus (Batch)
8.227584576,84.2627509,40000000,4.25,6.0006082,66.65278,W. anomalus (Batch)
7.608116036,83.3124976,40000000,4.25,8.0885847,72.50735389,W. anomalus (Batch)
7.230855813,80.2737564,40000000,4.25,9.9243093,78.79946265,W. anomalus (Batch)
5.940934954,82.7005749,40000000,4.25,7.5673648,93.66893164,W. anomalus (Batch)
8.181234159,78.0862283,40000000,4.25,8.9166971,71.78566663,W. anomalus (Batch)
6.801562165,85.9669927,40000000,4.25,7.0927729,78.80515092,W. anomalus (Batch)
7.083049671,84.8143632,40000000,4.25,7.9687239,76.52710621,W. anomalus (Batch)
7.294743763,81.4651436,40000000,4.25,4.5347752,78.0533269,W. anomalus (Batch)
7.240822963,78.1363039,40000000,4.25,9.136625,81.01038071,W. anomalus (Batch)
7.242206407,80.1219364,40000000,4.25,5.2019039,79.79986042,W. anomalus (Batch)
7.938298699,78.9178124,40000000,4.25,7.0313136,73.56342062,W. anomalus (Batch)
6.702239438,79.0940616,40000000,4.25,8.5830037,86.58557408,W. anomalus (Batch)
6.200213754,84.0318409,40000000,4.25,8.5946591,88.09385352,W. anomalus (Batch)
7.764328183,76.3640664,40000000,4.25,8.1904704,77.49274963,W. anomalus (Batch)
7.780769261,82.3957894,40000000,4.25,4.8160834,72.29864107,W. anomalus (Batch)
5.78960525,84.0461877,40000000,4.25,8.9986405,94.22606928,W. anomalus (Batch)
