Sample	BioSample	Run	SRAStudy	BioProject
ERS5297934	SAMEA7541481	ERR4808944	ERP124931	PRJEB41191
ERS5297936	SAMEA7541483	ERR4808946	ERP124931	PRJEB41191
ERS5297937	SAMEA7541484	ERR4808947	ERP124931	PRJEB41191
ERS5297943	SAMEA7541490	ERR4808953	ERP124931	PRJEB41191
ERS6402913	SAMEA8718468	ERR8975339	ERP128647	PRJEB44577
ERS6402914	SAMEA8718469	ERR8975340	ERP128647	PRJEB44577
ERS6402915	SAMEA8718470	ERR8975341	ERP128647	PRJEB44577
ERS6402916	SAMEA8718471	ERR8975342	ERP128647	PRJEB44577
ERS6402917	SAMEA8718472	ERR8975343	ERP128647	PRJEB44577
ERS6402918	SAMEA8718473	ERR8975344	ERP128647	PRJEB44577
ERS6402919	SAMEA8718474	ERR8975345	ERP128647	PRJEB44577
ERS6402920	SAMEA8718475	ERR8975346	ERP128647	PRJEB44577
ERS6402921	SAMEA8718476	ERR8975347	ERP128647	PRJEB44577
ERS6403245	SAMEA8718800	ERR8975674	ERP128647	PRJEB44577
ERS6403304	SAMEA8718859	ERR8975733	ERP128647	PRJEB44577
ERS6403305	SAMEA8718860	ERR8975734	ERP128647	PRJEB44577
ERS6403306	SAMEA8718861	ERR8975735	ERP128647	PRJEB44577
ERS6403322	SAMEA8718877	ERR8975751	ERP128647	PRJEB44577
ERS6403362	SAMEA8718917	ERR8975792	ERP128647	PRJEB44577
ERS6403376	SAMEA8718931	ERR8975806	ERP128647	PRJEB44577
ERS6403377	SAMEA8718932	ERR8975807	ERP128647	PRJEB44577
ERS6403578	SAMEA8719133	ERR8976010	ERP128647	PRJEB44577
ERS6403579	SAMEA8719134	ERR8976011	ERP128647	PRJEB44577
ERS6403580	SAMEA8719135	ERR8976012	ERP128647	PRJEB44577
ERS6403605	SAMEA8719160	ERR8976038	ERP128647	PRJEB44577
ERS6403620	SAMEA8719176	ERR8976053	ERP128647	PRJEB44577
ERS6403621	SAMEA8719177	ERR8976054	ERP128647	PRJEB44577
ERS6403622	SAMEA8719178	ERR8976055	ERP128647	PRJEB44577
ERS6403623	SAMEA8719179	ERR8976056	ERP128647	PRJEB44577
ERS6403624	SAMEA8719180	ERR8976057	ERP128647	PRJEB44577
ERS6403625	SAMEA8719181	ERR8976058	ERP128647	PRJEB44577
ERS6403626	SAMEA8719182	ERR8976059	ERP128647	PRJEB44577
ERS6403627	SAMEA8719183	ERR8976060	ERP128647	PRJEB44577
ERS6403628	SAMEA8719184	ERR8976061	ERP128647	PRJEB44577
ERS6403629	SAMEA8719185	ERR8976062	ERP128647	PRJEB44577
ERS6403630	SAMEA8719186	ERR8976063	ERP128647	PRJEB44577
ERS6403631	SAMEA8719187	ERR8976064	ERP128647	PRJEB44577
ERS6403632	SAMEA8719188	ERR8976065	ERP128647	PRJEB44577
ERS6403633	SAMEA8719189	ERR8976066	ERP128647	PRJEB44577
ERS6403634	SAMEA8719190	ERR8976067	ERP128647	PRJEB44577
ERS6403635	SAMEA8719191	ERR8976068	ERP128647	PRJEB44577
ERS6403636	SAMEA8719192	ERR8976069	ERP128647	PRJEB44577
ERS6403637	SAMEA8719193	ERR8976070	ERP128647	PRJEB44577
ERS6403638	SAMEA8719194	ERR8976071	ERP128647	PRJEB44577
ERS6403639	SAMEA8719195	ERR8976072	ERP128647	PRJEB44577
ERS6403640	SAMEA8719196	ERR8976073	ERP128647	PRJEB44577
ERS6403641	SAMEA8719197	ERR8976074	ERP128647	PRJEB44577
ERS6403642	SAMEA8719198	ERR8976075	ERP128647	PRJEB44577
ERS6403643	SAMEA8719199	ERR8976076	ERP128647	PRJEB44577
ERS6403653	SAMEA8719209	ERR8976086	ERP128647	PRJEB44577
ERS6403654	SAMEA8719210	ERR8976087	ERP128647	PRJEB44577
ERS6403655	SAMEA8719211	ERR8976088	ERP128647	PRJEB44577
ERS6403656	SAMEA8719212	ERR8976089	ERP128647	PRJEB44577
ERS6403657	SAMEA8719213	ERR8976090	ERP128647	PRJEB44577
ERS6403658	SAMEA8719214	ERR8976091	ERP128647	PRJEB44577
ERS6403659	SAMEA8719215	ERR8976092	ERP128647	PRJEB44577
ERS6403660	SAMEA8719216	ERR8976093	ERP128647	PRJEB44577
ERS6403661	SAMEA8719217	ERR8976094	ERP128647	PRJEB44577
ERS6403662	SAMEA8719218	ERR8976095	ERP128647	PRJEB44577
ERS6403663	SAMEA8719219	ERR8976096	ERP128647	PRJEB44577
ERS6403685	SAMEA8719241	ERR8976114	ERP128647	PRJEB44577
ERS6403686	SAMEA8719242	ERR8976115	ERP128647	PRJEB44577
ERS6403687	SAMEA8719243	ERR8976116	ERP128647	PRJEB44577
ERS6403689	SAMEA8719245	ERR8976117	ERP128647	PRJEB44577
ERS6402871	SAMEA8718426	ERR8975174	ERP128647	PRJEB44577
ERS6402872	SAMEA8718427	ERR8975175	ERP128647	PRJEB44577
ERS6402873	SAMEA8718428	ERR8975176	ERP128647	PRJEB44577
ERS6402874	SAMEA8718429	ERR8975177	ERP128647	PRJEB44577
ERS6402875	SAMEA8718430	ERR8975178	ERP128647	PRJEB44577
ERS6402876	SAMEA8718431	ERR8975179	ERP128647	PRJEB44577
ERS6402877	SAMEA8718432	ERR8975180	ERP128647	PRJEB44577
ERS6402878	SAMEA8718433	ERR8975181	ERP128647	PRJEB44577
ERS6402880	SAMEA8718435	ERR8975183	ERP128647	PRJEB44577
ERS6402881	SAMEA8718436	ERR8975184	ERP128647	PRJEB44577
ERS6402882	SAMEA8718437	ERR8975185	ERP128647	PRJEB44577
ERS6402883	SAMEA8718438	ERR8975186	ERP128647	PRJEB44577
ERS6402884	SAMEA8718439	ERR8975187	ERP128647	PRJEB44577
ERS6402885	SAMEA8718440	ERR8975188	ERP128647	PRJEB44577
ERS6402886	SAMEA8718441	ERR8975189	ERP128647	PRJEB44577
ERS6402887	SAMEA8718442	ERR8975190	ERP128647	PRJEB44577
ERS6402889	SAMEA8718444	ERR8975192	ERP128647	PRJEB44577
ERS6402890	SAMEA8718445	ERR8975193	ERP128647	PRJEB44577
ERS6402891	SAMEA8718446	ERR8975194	ERP128647	PRJEB44577
ERS6402892	SAMEA8718447	ERR8975195	ERP128647	PRJEB44577
ERS6402893	SAMEA8718448	ERR8975196	ERP128647	PRJEB44577
ERS6402894	SAMEA8718449	ERR8975197	ERP128647	PRJEB44577
ERS6402895	SAMEA8718450	ERR8975198	ERP128647	PRJEB44577
ERS6402896	SAMEA8718451	ERR8975199	ERP128647	PRJEB44577
ERS6402897	SAMEA8718452	ERR8975200	ERP128647	PRJEB44577
ERS6402898	SAMEA8718453	ERR8975201	ERP128647	PRJEB44577
ERS6402899	SAMEA8718454	ERR8975202	ERP128647	PRJEB44577
ERS6402900	SAMEA8718455	ERR8975203	ERP128647	PRJEB44577
ERS6402901	SAMEA8718456	ERR8975204	ERP128647	PRJEB44577
ERS6402902	SAMEA8718457	ERR8975205	ERP128647	PRJEB44577
ERS6402903	SAMEA8718458	ERR8975206	ERP128647	PRJEB44577
ERS6402904	SAMEA8718459	ERR8975208	ERP128647	PRJEB44577
ERS6402905	SAMEA8718460	ERR8975209	ERP128647	PRJEB44577
ERS6402906	SAMEA8718461	ERR8975210	ERP128647	PRJEB44577
ERS6402907	SAMEA8718462	ERR8975211	ERP128647	PRJEB44577
ERS6402908	SAMEA8718463	ERR8975212	ERP128647	PRJEB44577
ERS6402909	SAMEA8718464	ERR8975213	ERP128647	PRJEB44577
ERS6402910	SAMEA8718465	ERR8975257	ERP128647	PRJEB44577
ERS6402911	SAMEA8718466	ERR8975293	ERP128647	PRJEB44577
ERS6402912	SAMEA8718467	ERR8975338	ERP128647	PRJEB44577
ERS6402806	SAMEA8718360	ERR8975109	ERP128647	PRJEB44577
ERS6402807	SAMEA8718361	ERR8975110	ERP128647	PRJEB44577
ERS6402808	SAMEA8718362	ERR8975111	ERP128647	PRJEB44577
ERS6402809	SAMEA8718363	ERR8975112	ERP128647	PRJEB44577
ERS6402810	SAMEA8718364	ERR8975113	ERP128647	PRJEB44577
ERS6402811	SAMEA8718365	ERR8975114	ERP128647	PRJEB44577
ERS6402812	SAMEA8718366	ERR8975115	ERP128647	PRJEB44577
ERS6402813	SAMEA8718367	ERR8975116	ERP128647	PRJEB44577
ERS6402814	SAMEA8718368	ERR8975117	ERP128647	PRJEB44577
ERS6402815	SAMEA8718369	ERR8975118	ERP128647	PRJEB44577
ERS6402816	SAMEA8718370	ERR8975119	ERP128647	PRJEB44577
ERS6402817	SAMEA8718371	ERR8975120	ERP128647	PRJEB44577
ERS6402818	SAMEA8718372	ERR8975121	ERP128647	PRJEB44577
ERS6402819	SAMEA8718373	ERR8975122	ERP128647	PRJEB44577
ERS6402820	SAMEA8718374	ERR8975123	ERP128647	PRJEB44577
ERS6402821	SAMEA8718375	ERR8975124	ERP128647	PRJEB44577
ERS6402822	SAMEA8718376	ERR8975125	ERP128647	PRJEB44577
ERS6402823	SAMEA8718377	ERR8975126	ERP128647	PRJEB44577
ERS6402824	SAMEA8718378	ERR8975127	ERP128647	PRJEB44577
ERS6402825	SAMEA8718379	ERR8975128	ERP128647	PRJEB44577
ERS6402826	SAMEA8718380	ERR8975129	ERP128647	PRJEB44577
ERS6402827	SAMEA8718381	ERR8975130	ERP128647	PRJEB44577
ERS6402828	SAMEA8718382	ERR8975131	ERP128647	PRJEB44577
ERS6402829	SAMEA8718383	ERR8975132	ERP128647	PRJEB44577
ERS6402830	SAMEA8718384	ERR8975133	ERP128647	PRJEB44577
ERS6402831	SAMEA8718385	ERR8975134	ERP128647	PRJEB44577
ERS6402832	SAMEA8718386	ERR8975135	ERP128647	PRJEB44577
ERS6402833	SAMEA8718387	ERR8975136	ERP128647	PRJEB44577
ERS6402834	SAMEA8718388	ERR8975137	ERP128647	PRJEB44577
ERS6402835	SAMEA8718389	ERR8975138	ERP128647	PRJEB44577
ERS6402836	SAMEA8718390	ERR8975139	ERP128647	PRJEB44577
ERS6402837	SAMEA8718391	ERR8975140	ERP128647	PRJEB44577
ERS6402838	SAMEA8718392	ERR8975141	ERP128647	PRJEB44577
ERS6402839	SAMEA8718393	ERR8975142	ERP128647	PRJEB44577
ERS6402840	SAMEA8718394	ERR8975143	ERP128647	PRJEB44577
ERS6402841	SAMEA8718395	ERR8975144	ERP128647	PRJEB44577
ERS6402842	SAMEA8718396	ERR8975145	ERP128647	PRJEB44577
ERS6402843	SAMEA8718397	ERR8975146	ERP128647	PRJEB44577
ERS6402844	SAMEA8718398	ERR8975147	ERP128647	PRJEB44577
ERS6402845	SAMEA8718399	ERR8975148	ERP128647	PRJEB44577
ERS6402846	SAMEA8718400	ERR8975149	ERP128647	PRJEB44577
ERS6402847	SAMEA8718401	ERR8975150	ERP128647	PRJEB44577
ERS6402848	SAMEA8718402	ERR8975151	ERP128647	PRJEB44577
ERS6402849	SAMEA8718403	ERR8975152	ERP128647	PRJEB44577
ERS6402850	SAMEA8718404	ERR8975153	ERP128647	PRJEB44577
ERS6402853	SAMEA8718407	ERR8975156	ERP128647	PRJEB44577
ERS6402854	SAMEA8718408	ERR8975157	ERP128647	PRJEB44577
ERS6402855	SAMEA8718409	ERR8975158	ERP128647	PRJEB44577
ERS6402856	SAMEA8718410	ERR8975159	ERP128647	PRJEB44577
ERS6402857	SAMEA8718411	ERR8975160	ERP128647	PRJEB44577
ERS6402858	SAMEA8718412	ERR8975161	ERP128647	PRJEB44577
ERS6402861	SAMEA8718415	ERR8975164	ERP128647	PRJEB44577
ERS6402862	SAMEA8718416	ERR8975165	ERP128647	PRJEB44577
ERS6402863	SAMEA8718417	ERR8975166	ERP128647	PRJEB44577
ERS6402864	SAMEA8718419	ERR8975167	ERP128647	PRJEB44577
ERS6402865	SAMEA8718420	ERR8975168	ERP128647	PRJEB44577
ERS6402866	SAMEA8718421	ERR8975169	ERP128647	PRJEB44577
ERS6402867	SAMEA8718422	ERR8975170	ERP128647	PRJEB44577
ERS6402868	SAMEA8718423	ERR8975171	ERP128647	PRJEB44577
ERS6402870	SAMEA8718425	ERR8975173	ERP128647	PRJEB44577
ERS6402762	SAMEA8718316	ERR8975065	ERP128647	PRJEB44577
ERS6402763	SAMEA8718317	ERR8975066	ERP128647	PRJEB44577
ERS6402764	SAMEA8718318	ERR8975067	ERP128647	PRJEB44577
ERS6402765	SAMEA8718319	ERR8975068	ERP128647	PRJEB44577
ERS6402766	SAMEA8718320	ERR8975069	ERP128647	PRJEB44577
ERS6402767	SAMEA8718321	ERR8975070	ERP128647	PRJEB44577
ERS6402768	SAMEA8718322	ERR8975071	ERP128647	PRJEB44577
ERS6402769	SAMEA8718323	ERR8975072	ERP128647	PRJEB44577
ERS6402770	SAMEA8718324	ERR8975073	ERP128647	PRJEB44577
ERS6402771	SAMEA8718325	ERR8975074	ERP128647	PRJEB44577
ERS6402772	SAMEA8718326	ERR8975075	ERP128647	PRJEB44577
ERS6402773	SAMEA8718327	ERR8975076	ERP128647	PRJEB44577
ERS6402774	SAMEA8718328	ERR8975077	ERP128647	PRJEB44577
ERS6402775	SAMEA8718329	ERR8975078	ERP128647	PRJEB44577
ERS6402776	SAMEA8718330	ERR8975079	ERP128647	PRJEB44577
ERS6402778	SAMEA8718332	ERR8975081	ERP128647	PRJEB44577
ERS6402779	SAMEA8718333	ERR8975082	ERP128647	PRJEB44577
ERS6402780	SAMEA8718334	ERR8975083	ERP128647	PRJEB44577
ERS6402781	SAMEA8718335	ERR8975084	ERP128647	PRJEB44577
ERS6402782	SAMEA8718336	ERR8975085	ERP128647	PRJEB44577
ERS6402783	SAMEA8718337	ERR8975086	ERP128647	PRJEB44577
ERS6402784	SAMEA8718338	ERR8975087	ERP128647	PRJEB44577
ERS6402786	SAMEA8718340	ERR8975089	ERP128647	PRJEB44577
ERS6402787	SAMEA8718341	ERR8975090	ERP128647	PRJEB44577
ERS6402788	SAMEA8718342	ERR8975091	ERP128647	PRJEB44577
ERS6402789	SAMEA8718343	ERR8975092	ERP128647	PRJEB44577
ERS6402790	SAMEA8718344	ERR8975093	ERP128647	PRJEB44577
ERS6402791	SAMEA8718345	ERR8975094	ERP128647	PRJEB44577
ERS6402793	SAMEA8718347	ERR8975096	ERP128647	PRJEB44577
ERS6402794	SAMEA8718348	ERR8975097	ERP128647	PRJEB44577
ERS6402795	SAMEA8718349	ERR8975098	ERP128647	PRJEB44577
ERS6402796	SAMEA8718350	ERR8975099	ERP128647	PRJEB44577
ERS6402797	SAMEA8718351	ERR8975100	ERP128647	PRJEB44577
ERS6402798	SAMEA8718352	ERR8975101	ERP128647	PRJEB44577
ERS6402800	SAMEA8718354	ERR8975103	ERP128647	PRJEB44577
ERS6402801	SAMEA8718355	ERR8975104	ERP128647	PRJEB44577
ERS6402802	SAMEA8718356	ERR8975105	ERP128647	PRJEB44577
ERS6402803	SAMEA8718357	ERR8975106	ERP128647	PRJEB44577
ERS6402804	SAMEA8718358	ERR8975107	ERP128647	PRJEB44577
ERS6402805	SAMEA8718359	ERR8975108	ERP128647	PRJEB44577
ERS5298304	SAMEA7541852	ERR4809314	ERP124931	PRJEB41191
ERS5298305	SAMEA7541853	ERR4809315	ERP124931	PRJEB41191
ERS5298306	SAMEA7541854	ERR4809316	ERP124931	PRJEB41191
ERS5298307	SAMEA7541855	ERR4809317	ERP124931	PRJEB41191
ERS5298309	SAMEA7541857	ERR4809319	ERP124931	PRJEB41191
ERS5298310	SAMEA7541858	ERR4809320	ERP124931	PRJEB41191
ERS5298311	SAMEA7541859	ERR4809321	ERP124931	PRJEB41191
ERS5298312	SAMEA7541860	ERR4809322	ERP124931	PRJEB41191
ERS5298313	SAMEA7541861	ERR4809323	ERP124931	PRJEB41191
ERS5298314	SAMEA7541862	ERR4809324	ERP124931	PRJEB41191
ERS5298315	SAMEA7541863	ERR4809325	ERP124931	PRJEB41191
ERS5298316	SAMEA7541864	ERR4809326	ERP124931	PRJEB41191
ERS5298317	SAMEA7541865	ERR4809327	ERP124931	PRJEB41191
ERS5298318	SAMEA7541866	ERR4809328	ERP124931	PRJEB41191
ERS5298319	SAMEA7541867	ERR4809329	ERP124931	PRJEB41191
ERS5298320	SAMEA7541868	ERR4809330	ERP124931	PRJEB41191
ERS5298321	SAMEA7541869	ERR4809331	ERP124931	PRJEB41191
ERS5298322	SAMEA7541870	ERR4809332	ERP124931	PRJEB41191
ERS5298324	SAMEA7541872	ERR4809334	ERP124931	PRJEB41191
ERS5298325	SAMEA7541873	ERR4809335	ERP124931	PRJEB41191
ERS5298326	SAMEA7541874	ERR4809336	ERP124931	PRJEB41191
ERS5298327	SAMEA7541875	ERR4809337	ERP124931	PRJEB41191
ERS5298328	SAMEA7541876	ERR4809338	ERP124931	PRJEB41191
ERS5298329	SAMEA7541877	ERR4809339	ERP124931	PRJEB41191
ERS5298330	SAMEA7541878	ERR4809340	ERP124931	PRJEB41191
ERS5298331	SAMEA7541879	ERR4809341	ERP124931	PRJEB41191
ERS5298332	SAMEA7541880	ERR4809342	ERP124931	PRJEB41191
ERS5298333	SAMEA7541881	ERR4809343	ERP124931	PRJEB41191
ERS5298334	SAMEA7541882	ERR4809344	ERP124931	PRJEB41191
ERS5298335	SAMEA7541883	ERR4809345	ERP124931	PRJEB41191
ERS5298336	SAMEA7541884	ERR4809346	ERP124931	PRJEB41191
ERS5298337	SAMEA7541885	ERR4809347	ERP124931	PRJEB41191
ERS5298338	SAMEA7541886	ERR4809348	ERP124931	PRJEB41191
ERS5298339	SAMEA7541887	ERR4809349	ERP124931	PRJEB41191
ERS5298340	SAMEA7541888	ERR4809350	ERP124931	PRJEB41191
ERS5298341	SAMEA7541889	ERR4809351	ERP124931	PRJEB41191
ERS5298342	SAMEA7541890	ERR4809352	ERP124931	PRJEB41191
ERS5298343	SAMEA7541891	ERR4809353	ERP124931	PRJEB41191
ERS5298344	SAMEA7541892	ERR4809354	ERP124931	PRJEB41191
ERS5298345	SAMEA7541893	ERR4809355	ERP124931	PRJEB41191
ERS5298346	SAMEA7541894	ERR4809356	ERP124931	PRJEB41191
ERS5298347	SAMEA7541895	ERR4809357	ERP124931	PRJEB41191
ERS5298348	SAMEA7541896	ERR4809358	ERP124931	PRJEB41191
ERS5298349	SAMEA7541897	ERR4809359	ERP124931	PRJEB41191
ERS6421918	SAMEA8742336	ERR5918024	ERP128679	PRJEB44608
ERS6402745	SAMEA8718299	ERR8975048	ERP128647	PRJEB44577
ERS6402746	SAMEA8718300	ERR8975049	ERP128647	PRJEB44577
ERS6402747	SAMEA8718301	ERR8975050	ERP128647	PRJEB44577
ERS6402748	SAMEA8718302	ERR8975051	ERP128647	PRJEB44577
ERS6402749	SAMEA8718303	ERR8975053	ERP128647	PRJEB44577
ERS6402751	SAMEA8718305	ERR8975054	ERP128647	PRJEB44577
ERS6402753	SAMEA8718307	ERR8975056	ERP128647	PRJEB44577
ERS6402754	SAMEA8718308	ERR8975057	ERP128647	PRJEB44577
ERS6402755	SAMEA8718309	ERR8975058	ERP128647	PRJEB44577
ERS6402756	SAMEA8718310	ERR8975059	ERP128647	PRJEB44577
ERS6402757	SAMEA8718311	ERR8975060	ERP128647	PRJEB44577
ERS6402758	SAMEA8718312	ERR8975061	ERP128647	PRJEB44577
ERS6402759	SAMEA8718313	ERR8975062	ERP128647	PRJEB44577
ERS6402760	SAMEA8718314	ERR8975063	ERP128647	PRJEB44577
ERS6402761	SAMEA8718315	ERR8975064	ERP128647	PRJEB44577
ERS5298264	SAMEA7541812	ERR4809274	ERP124931	PRJEB41191
ERS5298265	SAMEA7541813	ERR4809275	ERP124931	PRJEB41191
ERS5298266	SAMEA7541814	ERR4809276	ERP124931	PRJEB41191
ERS5298267	SAMEA7541815	ERR4809277	ERP124931	PRJEB41191
ERS5298268	SAMEA7541816	ERR4809278	ERP124931	PRJEB41191
ERS5298269	SAMEA7541817	ERR4809279	ERP124931	PRJEB41191
ERS5298270	SAMEA7541818	ERR4809280	ERP124931	PRJEB41191
ERS5298271	SAMEA7541819	ERR4809281	ERP124931	PRJEB41191
ERS5298272	SAMEA7541820	ERR4809282	ERP124931	PRJEB41191
ERS5298273	SAMEA7541821	ERR4809283	ERP124931	PRJEB41191
ERS5298274	SAMEA7541822	ERR4809284	ERP124931	PRJEB41191
ERS5298275	SAMEA7541823	ERR4809285	ERP124931	PRJEB41191
ERS5298276	SAMEA7541824	ERR4809286	ERP124931	PRJEB41191
ERS5298277	SAMEA7541825	ERR4809287	ERP124931	PRJEB41191
ERS5298278	SAMEA7541826	ERR4809288	ERP124931	PRJEB41191
ERS5298279	SAMEA7541827	ERR4809289	ERP124931	PRJEB41191
ERS5298280	SAMEA7541828	ERR4809290	ERP124931	PRJEB41191
ERS5298281	SAMEA7541829	ERR4809291	ERP124931	PRJEB41191
ERS5298282	SAMEA7541830	ERR4809292	ERP124931	PRJEB41191
ERS5298283	SAMEA7541831	ERR4809293	ERP124931	PRJEB41191
ERS5298284	SAMEA7541832	ERR4809294	ERP124931	PRJEB41191
ERS5298285	SAMEA7541833	ERR4809295	ERP124931	PRJEB41191
ERS5298286	SAMEA7541834	ERR4809296	ERP124931	PRJEB41191
ERS5298287	SAMEA7541835	ERR4809297	ERP124931	PRJEB41191
ERS5298288	SAMEA7541836	ERR4809298	ERP124931	PRJEB41191
ERS5298289	SAMEA7541837	ERR4809299	ERP124931	PRJEB41191
ERS5298290	SAMEA7541838	ERR4809300	ERP124931	PRJEB41191
ERS5298291	SAMEA7541839	ERR4809301	ERP124931	PRJEB41191
ERS5298292	SAMEA7541840	ERR4809302	ERP124931	PRJEB41191
ERS5298293	SAMEA7541841	ERR4809303	ERP124931	PRJEB41191
ERS5298294	SAMEA7541842	ERR4809304	ERP124931	PRJEB41191
ERS5298295	SAMEA7541843	ERR4809305	ERP124931	PRJEB41191
ERS5298296	SAMEA7541844	ERR4809306	ERP124931	PRJEB41191
ERS5298297	SAMEA7541845	ERR4809307	ERP124931	PRJEB41191
ERS5298298	SAMEA7541846	ERR4809308	ERP124931	PRJEB41191
ERS5298299	SAMEA7541847	ERR4809309	ERP124931	PRJEB41191
ERS5298300	SAMEA7541848	ERR4809310	ERP124931	PRJEB41191
ERS5298301	SAMEA7541849	ERR4809311	ERP124931	PRJEB41191
ERS5298302	SAMEA7541850	ERR4809312	ERP124931	PRJEB41191
ERS5298303	SAMEA7541851	ERR4809313	ERP124931	PRJEB41191
ERS5298134	SAMEA7541682	ERR4809144	ERP124931	PRJEB41191
ERS5298135	SAMEA7541683	ERR4809145	ERP124931	PRJEB41191
ERS5298136	SAMEA7541684	ERR4809146	ERP124931	PRJEB41191
ERS5298138	SAMEA7541686	ERR4809148	ERP124931	PRJEB41191
ERS5298143	SAMEA7541691	ERR4809153	ERP124931	PRJEB41191
ERS5298144	SAMEA7541692	ERR4809154	ERP124931	PRJEB41191
ERS5298145	SAMEA7541693	ERR4809155	ERP124931	PRJEB41191
ERS5298146	SAMEA7541694	ERR4809156	ERP124931	PRJEB41191
ERS5298147	SAMEA7541695	ERR4809157	ERP124931	PRJEB41191
ERS5298148	SAMEA7541696	ERR4809158	ERP124931	PRJEB41191
ERS5298153	SAMEA7541701	ERR4809163	ERP124931	PRJEB41191
ERS5298159	SAMEA7541707	ERR4809169	ERP124931	PRJEB41191
ERS5298203	SAMEA7541751	ERR4809213	ERP124931	PRJEB41191
ERS5298215	SAMEA7541763	ERR4809225	ERP124931	PRJEB41191
ERS5298216	SAMEA7541764	ERR4809226	ERP124931	PRJEB41191
ERS5298217	SAMEA7541765	ERR4809227	ERP124931	PRJEB41191
ERS5298218	SAMEA7541766	ERR4809228	ERP124931	PRJEB41191
ERS5298219	SAMEA7541767	ERR4809229	ERP124931	PRJEB41191
ERS5298220	SAMEA7541768	ERR4809230	ERP124931	PRJEB41191
ERS5298221	SAMEA7541769	ERR4809231	ERP124931	PRJEB41191
ERS5298223	SAMEA7541771	ERR4809233	ERP124931	PRJEB41191
ERS5298224	SAMEA7541772	ERR4809234	ERP124931	PRJEB41191
ERS5298225	SAMEA7541773	ERR4809235	ERP124931	PRJEB41191
ERS5298226	SAMEA7541774	ERR4809236	ERP124931	PRJEB41191
ERS5298227	SAMEA7541775	ERR4809237	ERP124931	PRJEB41191
ERS5298228	SAMEA7541776	ERR4809238	ERP124931	PRJEB41191
ERS5298229	SAMEA7541777	ERR4809239	ERP124931	PRJEB41191
ERS5298230	SAMEA7541778	ERR4809240	ERP124931	PRJEB41191
ERS5298231	SAMEA7541779	ERR4809241	ERP124931	PRJEB41191
ERS5298232	SAMEA7541780	ERR4809242	ERP124931	PRJEB41191
ERS5298233	SAMEA7541781	ERR4809243	ERP124931	PRJEB41191
ERS5298234	SAMEA7541782	ERR4809244	ERP124931	PRJEB41191
ERS5298235	SAMEA7541783	ERR4809245	ERP124931	PRJEB41191
ERS5298237	SAMEA7541785	ERR4809247	ERP124931	PRJEB41191
ERS5298238	SAMEA7541786	ERR4809248	ERP124931	PRJEB41191
ERS5298239	SAMEA7541787	ERR4809249	ERP124931	PRJEB41191
ERS5298240	SAMEA7541788	ERR4809250	ERP124931	PRJEB41191
ERS5298241	SAMEA7541789	ERR4809251	ERP124931	PRJEB41191
ERS5298242	SAMEA7541790	ERR4809252	ERP124931	PRJEB41191
ERS5298243	SAMEA7541791	ERR4809253	ERP124931	PRJEB41191
ERS5298244	SAMEA7541792	ERR4809254	ERP124931	PRJEB41191
ERS5298245	SAMEA7541793	ERR4809255	ERP124931	PRJEB41191
ERS5298246	SAMEA7541794	ERR4809256	ERP124931	PRJEB41191
ERS5298247	SAMEA7541795	ERR4809257	ERP124931	PRJEB41191
ERS5298248	SAMEA7541796	ERR4809258	ERP124931	PRJEB41191
ERS5298249	SAMEA7541797	ERR4809259	ERP124931	PRJEB41191
ERS5298250	SAMEA7541798	ERR4809260	ERP124931	PRJEB41191
ERS5298251	SAMEA7541799	ERR4809261	ERP124931	PRJEB41191
ERS5298252	SAMEA7541800	ERR4809262	ERP124931	PRJEB41191
ERS5298253	SAMEA7541801	ERR4809263	ERP124931	PRJEB41191
ERS5298254	SAMEA7541802	ERR4809264	ERP124931	PRJEB41191
ERS5298255	SAMEA7541803	ERR4809265	ERP124931	PRJEB41191
ERS5298256	SAMEA7541804	ERR4809266	ERP124931	PRJEB41191
ERS5298257	SAMEA7541805	ERR4809267	ERP124931	PRJEB41191
ERS5298258	SAMEA7541806	ERR4809268	ERP124931	PRJEB41191
ERS5298259	SAMEA7541807	ERR4809269	ERP124931	PRJEB41191
ERS5298260	SAMEA7541808	ERR4809270	ERP124931	PRJEB41191
ERS5298261	SAMEA7541809	ERR4809271	ERP124931	PRJEB41191
ERS5298262	SAMEA7541810	ERR4809272	ERP124931	PRJEB41191
ERS5298263	SAMEA7541811	ERR4809273	ERP124931	PRJEB41191
ERS5298033	SAMEA7541580	ERR4809043	ERP124931	PRJEB41191
ERS5298034	SAMEA7541581	ERR4809044	ERP124931	PRJEB41191
ERS5298035	SAMEA7541582	ERR4809045	ERP124931	PRJEB41191
ERS5298036	SAMEA7541583	ERR4809046	ERP124931	PRJEB41191
ERS5298038	SAMEA7541585	ERR4809048	ERP124931	PRJEB41191
ERS5298039	SAMEA7541586	ERR4809049	ERP124931	PRJEB41191
ERS5298040	SAMEA7541587	ERR4809050	ERP124931	PRJEB41191
ERS5298041	SAMEA7541588	ERR4809051	ERP124931	PRJEB41191
ERS5298043	SAMEA7541590	ERR4809053	ERP124931	PRJEB41191
ERS5298044	SAMEA7541591	ERR4809054	ERP124931	PRJEB41191
ERS5298059	SAMEA7541606	ERR4809069	ERP124931	PRJEB41191
ERS5298060	SAMEA7541607	ERR4809070	ERP124931	PRJEB41191
ERS5298061	SAMEA7541608	ERR4809071	ERP124931	PRJEB41191
